id,text,stance,category
192,عدد متلقي لقاح كورونا إمارة تجاوز مليون شخص شكر منظومة طبي لوجستي حملة استثنائي,1,info_news
193,روسيا عدد متلقي لقاح سبوتنيك ضد كورونا تجاوز مليون شخص,1,celebrity
194,ترحيب استعداد اهتمام متابعة ورد قدم عامل مغادرة مركز لقاح كورونا كوفيد جميع حصل لقاح مليار بشر حبا الله حصل لقاح ضد فايروس كورونا كوفيد حلم ساكن عالم دامي عز ياوطن,1,personal
195,سمو أمير تلقى جرعة اولى,1,info_news
196,سمو أمير فهد ابن سلطان تفقد جاهزية مركز لقاح كورونا ب,1,info_news
197,رئيس أمريكي منتخب جو تلقى جرعة ثاني,0,plan
198,هالسندباد عم اشتغل مش نايم عم يشخر انجازاتو عم أجاب لقاح كورونا الله حمى لهالبلد لان وجود عم منع إن تدمروه,1,info_news
199,دكتور عبد رحمن زري عرف انو أم عملتلنا لقاح خل كلمنت مسلوق,0,info_news
200,وزير صحة ناشد كبير سن توجه أقرب مستشفى حكومي تسجيل حصول لقاح كورونا تمكن عبر موقع إلكتروني,1,personal
201,دعوى قضائي ضد سيسي توفير لقاح كورونا مجان مصري,0,unrelated
202,مفوضية أوربي اتفق أسترازينيكا نشر اتفاق حول لقاح طالب شركة مثل احترام جدول موعد تسليم شحن,1,info_news
203,رغم نقص أعاد مسؤول تذكير حاجة دولة فقير,1,info_news
204,لقاح كورونا عرف لقاح كورونافاك صيني اعتمد مبدأ فيروس خامل,1,info_news
205,تطعيم أثر جين فرقة تطعيم سينوفارم صيني تطعيم فايزر أمريكي شرح عمل تطعيم مقطع فيديو اختصار تطعيم ممتاز مهم ان تأخذ تطعيم أهمل نفس صباح محبة ايجابي مقطع أول,1,info_news
206,أمين عام أمة متحد حصل جرعة أول لقاح مع شمول مرحلة عمري برنامج تطعيم مدينة نيويورك شدد ضرورة عمل توفير لقاح جميع مكان جائح أمن جميع آمن,1,info_news
207,قناة عبري إصابة عامل مستشفى إيخيلوف فيروس كورونا حوالي أسبوع تلقي جرعة ثاني لقاح كورونا,-1,info_news
208,تلقي لقاح عبدالرحمن سديس ملك سلمان ضرب أروع مثال نموذج مشرف جمع توكل عمل سبب,1,personal
209,مساء سعيد يارب يوم أخ أخت أخذ إبرة ثاني لقاح كورونا كوفيد الآن شعر تعب هن ألم عضلة جسم دافيء صداع ظن نوم حب نادول طيب تخليني أصحى خير شاء الل تعالى أصبح خير أحب تنسوني دعوة طيب رجاء,1,info_news
210,عاجل متحدث وزارة صحة جرعة أول لقاح كورونا احتاج شخص يوم أسبوع وصل مناعة حد ال قل عن زاد ليس مناعة عالي ذلك تؤخذ جرعة ثاني أسبوع بعد أسبوع وصل مناعة منشود سعودية,1,info_news
211,قريب شاء الله لقاح سعودي ضد كورونا إنجاز هذا خدم سنة قادم تحول كورونا زائر موسمي,1,info_news
212,وسط جو حافل حرارة شاشة استقبال طمأنين دعوة صادق شاب شابة أسعدونا دماثة خلق وأبهرونا حسن تنظيم بهو دهليز معارض ظهران فسيح أوحى أمل ثقة إذن الله حياة خالي وباء حجر حظر كورونا تلقى جرعة أول لقاح كرو,1,personal
213,عقبال لاقى قاح ضد فيروس سم حقد حقارة دناءة,0,info_news
214,نزل فيديو شرح إعراض صابتني لقاح كورونا,1,info_news
215,حلقة نهار سعيد يوم رح تناول موضوع صحة نفسي كبير صغير خلال فترة إقفال عام ظرف صعب لي عم نمرق إضافة موضوع خوف لقاح إنتظار سؤال اطرح فادي معلوف ود فراس أبيض,1,info_news
216,تونس سعى حصول لقاح سبوتنيك روسي,1,info_news
217,استقبل عام تدفق كبير سائح ظل سيطرة متزايد وباء إطلاق برنامج واسع تطعيم ضد وباء,1,info_news
218,حمد الله أخذ قليل رأى يوم تنظيم ورقي خدمة إحترافي عمل حرص صحة جميع جعل سعودي شعر فخر أن انتمى هذا وطن عظيم شامخ ماتقدمه نموذج درس جميع دولة عالم,1,info_news
219,دجال أناضول قال أنتج لقاح خدمة بشرية في أخير أخذ لقاح صيني,0,others
220,تركيا أرسل جرعة لقاح سينوفاك مضاد كورو جمهورية قبرص تركي,1,info_news
221,حماية أصاب إصابة مرة أخرى فايروس قدر مدة شهر مناعة طبيعي حماية لقاح فايزر موديرنا حماية اكسفورد حماية ساينوفارم صيني,1,info_news
222,خطة عالمي توزيع مليار جرعة لقاح دولة فقير,1,info_news
223,وزير شأن إسلامي دعوة إرشاد عبداللطيف آل شيخ تلقى جرعة أول لقاح فايزر,1,info_news
224,صحة إماراتي أعلن توفير لقاح كوفيد جميع بدء عمر عام,1,info_news
225,قناة عبري مستشفى إيخيلوف إصابة عامل مستشفى فيروس كورونا حوالي أسبوع تلقي جرعة ثاني لقاح كورونا,-1,info_news
226,أعلن رئيس إيراني شعب أصبح أداة اختبار لقاح أجنبي خلفية توجيه حظر لقاح فيروس,1,info_news
227,عاجل وزارة صحة تقديم جرعة لقاح يوم أحد أعلى معدل تلقي جرعة يوم انطلاقة حملة وطنية تقديم لقاح,1,plan
228,سؤال شغل فعل بال كثير أضاف كلام خبير أدنى حقيقة خبرة بشرية إنتاج لقاح عام تحديد جرب دكتور أدوارد جينر لقاح جدري طفل أتاح شركة مركز بحث سرعة إنتاج لقاح جديد طريق مماثل مجرب,1,personal
229,استشاري مرض قلب دكتور إبراهيم رشدان لقاح كوفيد آمن فعال كل مريض قلب عانى مرض شريان عضلة صمام بطارية كهرباء لقاح آمن فعال,0,info_news
230,إجمالي تلقى لقاح ضمن مرحلة أول حملة وطنية تحصين ضد سلطنة نسبة تغطية بلغ إجمالي فئة مستهدف,1,info_news
231,عاجل خادم حرم شريف ملك سلمان ابن عبدالعزيز تلقى جرعة أول لقاح كوفيد,1,info_news
232,صيدلاتية طالع تكلم ضد لقاح كوفيد شارك إنتاج عصير بطيخ ناهيك بندول صراحة مستغرب شل وزارة صحة سمح منتسب حديث علن ضد سياسة وزارة تشجيع لقاح كورونا حماية كبير سن حامل مرض مزمن,1,personal
233,كان أتوقع أبد ان انتصر رغبة رئيس عدد أهمية قوة اعتقد مؤسسة أعظم دولة مؤسسة تأريخ بشرية انتصار مؤسسة ديموقراطية رغبة ترامب هجوم أنصار كونجرس أعطى جرعة لقاح صمود نموذج أميركي ديموقراطية قرن طويل امام,1,info_news
234,صحيفة بريطاني سبت أشار تقرير مملكة متحد تقدم لقاح يوم أن مجموع تم تطعيم مليون شخص إغلاق عمل ضد سلالة جديد كبير مستشار علمي حكومة سير انس قال دليل لقاح فعال,1,info_news
235,رغم تلقي جرعة لقاح فايزر إصابة كبير حاخام تل أبيب يسرائيل لاو عام فيروس كورونا انتقل عدوى زوجة مخالطة مصاب آخر عقب آل كبير حاخام مصر,-1,info_news
236,مدير أبلغ تلفزيون مشرق ان ااردنا ان نوزع مساعدتناالمالية ألف عائلة لبناني دولار الا ان وزارة مالية مصرف لبنان رفض بعد مناقشة اتقف ان صرف سعر الا ان اعتمد آلي توزيع قال ان دفع ثمن لقاح ألف شخص,1,info_news
237,وزير صحة كشف طريق حصول لقاح كورونا أولوية,1,personal
238,سويد أعلن تطعيم شخص ضد كورونا بلد,-1,plan
239,تلقي شخص جرعة أول لقاح فايزر بيوانتك خلال فترة ماضي بلغ عدد شخص أصاب رد فعل تحسسية مفرط عرض جانبي شخص من تعافي وقت اعداد تقرير,1,info_news
240,صين تطعيم مليون شخص ضد,1,info_news
241,انتظار مليون جرعة لقاح نازع لا سرير,0,unrelated
242,وزير صحة مصري سعر لقاح كان مقدر جميع ممكن بلغ تكلفة جرعة أقصى تقدير,1,info_news
243,الريسوني تلقي جرعة لقاح فايزر دعا جميع استجابة متطلب وقاية وباء كورونا,1,info_news
244,نسبة فعالية لقاح فيزر وجد لقاح نسبة فعالية وجد سلالة متحورة إصابة سابق حمى سلالة احتراز واجب أسف وجد تهاون,1,info_news
245,كل شخص تطعيم فايزر بايونتيك حدث جسم,1,info_news
246,احتاج جسد يوم جرعة ثاني ليكو مناعة عالي فيروس,1,celebrity
247,صحة عالمي أوصى استخدام لقاح مضاد ل عبر جرعة فصل بين يوم,1,celebrity
248,كشف تفصيل خطة لقاح حشد,1,celebrity
249,حصل مدرب كريغ بوبوفيتش بلغ عمر عام يوم لقاح شجع آخر حصول أيض ناحية علمي احتاج تفكير شيء صحيح فعل تمكن سير طريق صحيح مرة آخر,1,info_news
250,قائد قوة جوي ملكية سعودية تلقى جرعة أول لقاح كورونا,0,celebrity
251,فيروس كورونا سانوفي فرنسي أنتج مليون جرعة لقاح فايزر بايونتيك اتحاد أوربي,1,info_news
252,تم تسجيل لقاح دولة بداية لقاح سينوفارم فايزر مؤخر لقاح سبونتيك,1,info_news
